sample_id,title,true_label,predicted_label,correct
test_data_solution:46004,Patient Killer (2015),thriller,thriller,True
test_data_solution:17032,The Sand Dune (2018),romance,romance,True
test_data_solution:39439,The Forty-Niners (1954),western,western,True
test_data_solution:39899,The Dungeon (2008),comedy,comedy,True
train_data:44967,The Fifteen Minute Show (2003),comedy,comedy,True
train_data:13962,By Invitation Only (1961),romance,comedy,False
test_data_solution:40960,The Touch of Her Flesh (2018),horror,thriller,False
test_data_solution:50237,The Dissection of Thanksgiving (2008),comedy,comedy,True
test_data_solution:21609,Lets Shake on It (2015),comedy,comedy,True
train_data:8675,Combustión (2013),action,romance,False
train_data:48986,Sundown Rider (1932),western,western,True
test_data_solution:2532,Panhandle (1948),western,western,True
test_data_solution:37577,Outlaw Women (1952),western,western,True
test_data_solution:4238,Soman gukgyeong (1964),action,action,True
test_data_solution:33838,Lautlose Schritte (1996),crime,thriller,False
test_data_solution:47346,Taj (2011),drama,romance,False
test_data_solution:2390,Aashiq Hoon Baharon Ka (1977),romance,romance,True
train_data:32141,Kuheli (2016),thriller,thriller,True
test_data_solution:26491,Norwegian Snow Treasure (????),adventure,drama,False
test_data_solution:30615,American Bandits: Frank and Jesse James (2010),western,western,True
test_data_solution:23916,Order of the Asp (2000),adventure,thriller,False
test_data_solution:20364,Meat for Satan's Icebox (2004),horror,horror,True
test_data_solution:1227,"""How to Hate Yourself"" (2015)",comedy,adventure,False
train_data:48730,"""Young Like Us"" (2014)",comedy,comedy,True
train_data:18422,Making Love (2014),romance,drama,False
test_data_solution:28375,"""Umiray samo v kraen sluchay"" (1978)",crime,crime,True
test_data_solution:51177,Johanna Dillon: Double Teamed and Tied Down (2010),adventure,adventure,True
train_data:10591,El Cóndor en Nueva York (????),action,crime,False
train_data:10646,Tiga Abdul (1964),comedy,drama,False
test_data_solution:51379,Kumbasaaram (2015),thriller,drama,False
train_data:39452,Gameface (????),adventure,drama,False
test_data_solution:32991,While I Live (1947),thriller,drama,False
test_data_solution:39476,La huella del deseo (2008),romance,romance,True
test_data_solution:37789,Beyond the Dunwich Horror (2008),horror,thriller,False
test_data_solution:48284,"""Bear Grylls: Mission Survive"" (2015)",adventure,adventure,True
train_data:20461,A Trail Is Never Cold (????),western,western,True
train_data:7433,Genie in a Bikini (2015),comedy,adventure,False
train_data:13677,Colony Wars (1997),science_fiction,science_fiction,True
train_data:47209,To Cherish the Sea (2017),drama,drama,True
train_data:18116,12 FL OZ (2010),thriller,drama,False
test_data_solution:18215,Piekna nieznajoma (1993),adventure,crime,False
test_data_solution:4852,Take a Giant Step (1959),drama,drama,True
train_data:53871,Maximum Cage Fighting (2006),action,action,True
train_data:2537,Brigade mondaine: La secte de Marrakech (1979),crime,crime,True
train_data:11550,Magique! (2008),comedy,drama,False
test_data_solution:25125,Csutak és a szürke ló (1961),adventure,adventure,True
test_data_solution:4680,Trouvoete (2015),romance,romance,True
train_data:27834,The Final Events (2008),science_fiction,thriller,False
train_data:35604,Okaeri (1995),drama,thriller,False
train_data:24849,White Room (2001),adventure,adventure,True
test_data_solution:35273,La visita del vicio (1978),thriller,comedy,False
train_data:54133,"""Pistol Whipped"" (2017)",comedy,action,False
train_data:2560,Vicious Circle (2009),drama,romance,False
test_data_solution:8387,Un certain monsieur (1950),crime,crime,True
test_data_solution:36979,The War of the Starfighters (2003),science_fiction,adventure,False
train_data:18216,The Iron Cage (2017),crime,romance,False
test_data_solution:2841,Frank (2006),action,thriller,False
test_data_solution:25725,"""Whoose Craze"" (2016)",comedy,horror,False
train_data:39056,The Cry (2018),thriller,action,False
train_data:16856,"""The Big Pull"" (1962)",science_fiction,science_fiction,True
train_data:45286,"""Sons of the Universe"" (2016)",science_fiction,science_fiction,True
test_data_solution:28891,Outcasts of the Trail (1949),western,western,True
train_data:51012,Angry Joe Bass (1976),action,romance,False
train_data:22862,"""Rocco Schiavone"" (2016)",crime,crime,True
test_data_solution:24347,On Consignment 3 (2010),action,adventure,False
test_data_solution:42590,Kelsey's Son (1983),western,drama,False
train_data:25639,The Last Starship (2016),science_fiction,science_fiction,True
train_data:22955,The Rider of Death Valley (1932),western,western,True
test_data_solution:4325,Xiong zhai yan zhi (1998),romance,horror,False
test_data_solution:38105,Wagon Tracks West (1943),western,western,True
test_data_solution:4410,Supermodels in Big Trouble (2010),adventure,adventure,True
test_data_solution:44672,Strange James (2004),thriller,romance,False
test_data_solution:35923,Two Down 2 (????),thriller,thriller,True
train_data:9350,The Combat (1926),western,western,True
test_data_solution:14930,Working Girls (1986),drama,drama,True
train_data:8974,The Lone Bandit (1935),western,western,True
test_data_solution:30187,Na wylot (1973),crime,crime,True
test_data_solution:21900,"""Captain Z-Ro"" (1955)",science_fiction,adventure,False
test_data_solution:29971,The Child (1977),horror,horror,True
test_data_solution:34628,Her Fatal Millions (1923),comedy,comedy,True
train_data:27655,Christmas in Homestead (2016),romance,romance,True
test_data_solution:22042,Only (????),science_fiction,thriller,False
train_data:27108,"""Broken Trail"" (2006)",western,western,True
train_data:34118,Locked & Loaded (????),adventure,western,False
test_data_solution:52129,Flame (2020),romance,romance,True
test_data_solution:46874,"""Big Sky"" (2017)",western,drama,False
test_data_solution:44042,Keaton's Cop (1990),crime,crime,True
test_data_solution:26920,Silver City Bonanza (1951),western,western,True
test_data_solution:52374,Herman & Shelly (2011),romance,comedy,False
train_data:39133,The Interrogation of Cheryl Cooper (2014),horror,crime,False
test_data_solution:52799,We Came to Wreck Everything (2018),crime,comedy,False
train_data:40013,A Nice Girl Like You (????),comedy,comedy,True
test_data_solution:26380,Fairlight (1985),adventure,adventure,True
train_data:1875,The Ebb-Tide (1998),adventure,science_fiction,False
train_data:44338,The Man from Broadway (1924),western,western,True
train_data:48774,36 Saints (2013),thriller,crime,False
test_data_solution:32369,"""The Defenders"" (2013)",crime,action,False
train_data:42822,In the Heart of Man (????),crime,crime,True
test_data_solution:45014,Overland Trails (1948),western,western,True
test_data_solution:5333,"""Shi no kage"" (2012)",action,action,True
train_data:30106,The Case of the Fine Fettered Friend (2000),adventure,adventure,True
train_data:41780,"""Bloodwork"" (2011)",crime,crime,True
test_data_solution:10192,Parable (2008),crime,drama,False
test_data_solution:8909,La vîrsta dragostei (1963),comedy,comedy,True
test_data_solution:16313,The Lost Chord (1925),romance,adventure,False
train_data:50678,"""Across the Ocean to See You"" (2017)",romance,romance,True
test_data_solution:24646,E.S.O. Entitat sobrenatural oculta (2009),adventure,horror,False
test_data_solution:39483,Angusam (2014),action,romance,False
train_data:31643,Small Town Crime (2017),thriller,thriller,True
test_data_solution:52095,Malcolm's (Sixth),thriller,horror,False
train_data:39384,O Seqüestro (1981),crime,drama,False
train_data:24906,D-Day on Mars (1966),science_fiction,science_fiction,True
test_data_solution:10986,La cuarta ventana (1963),crime,drama,False
train_data:5853,Retrato Falado de uma Mulher Sem Pudor (1982),crime,crime,True
train_data:42258,Selva roja (1996),thriller,crime,False
test_data_solution:38947,Xia yi zhan zai ai ni (2014),romance,drama,False
test_data_solution:19957,Dheena (2001),action,romance,False
test_data_solution:20559,After the Day (2008),horror,horror,True
test_data_solution:35179,The Big Gusher (1951),adventure,western,False
train_data:29341,In the Beginning: The Epic of the Anunnaki (????),science_fiction,science_fiction,True
train_data:7748,Mismatch Part 1 (1999),action,crime,False
test_data_solution:51796,"""Ganti ng puso"" (2009)",drama,crime,False
train_data:6238,Supernova 45 (2015),science_fiction,science_fiction,True
train_data:33002,End Game (????),thriller,science_fiction,False
train_data:51484,Varastettu kuolema (1938),thriller,thriller,True
test_data_solution:33738,Inca Pottery (1999),adventure,adventure,True
test_data_solution:10541,"""Yabanci damat"" (2004)",romance,romance,True
train_data:44494,The Beginning of a Rise (2009),crime,crime,True
test_data_solution:51576,The Return of Captain Nemo (1978),science_fiction,science_fiction,True
test_data_solution:41941,Der Fall Gehring (2003),crime,drama,False
test_data_solution:32442,L'amour (2018),drama,drama,True
test_data_solution:33393,Il giardino del sonno (2002),horror,horror,True
test_data_solution:43725,Eyes of the Roshi (2017),action,drama,False
train_data:15899,"""Titeres"" (2019)",crime,crime,True
train_data:27681,Quel maledetto giorno d'inverno... Django e Sartana all'ultimo sangue (1970),western,western,True
train_data:12408,La seconda via (????),drama,drama,True
test_data_solution:7426,Séquelles (2014),horror,horror,True
test_data_solution:41120,Kaaki Sattai (2015),action,crime,False
test_data_solution:16388,"""TRIO: Cybergullet"" (2015)",crime,adventure,False
test_data_solution:3911,"""The Wonder List with Bill Weir"" (2015)",adventure,drama,False
train_data:13298,A Dogwalker's Christmas Tale (2015),romance,comedy,False
train_data:15920,Crimson and Clover (2014),romance,romance,True
test_data_solution:24780,Murder Enthusiast (2013),thriller,horror,False
train_data:26497,Blood (2018),thriller,science_fiction,False
train_data:40640,Bulldog Courage (1935),western,western,True
test_data_solution:27586,"""La loi de..."" (2014)",crime,crime,True
train_data:46560,The Promise (????/IV),horror,thriller,False
train_data:50043,Y-Mor (2015),crime,horror,False
train_data:42379,Nastik (1983),action,action,True
test_data_solution:49352,The Freelands (2011),adventure,science_fiction,False
test_data_solution:35836,Un amore (1999),romance,romance,True
train_data:19557,Océane (2013),comedy,romance,False
train_data:40371,Offenders (2017),science_fiction,science_fiction,True
train_data:45486,"""The Treachery Game"" (1981)",thriller,action,False
test_data_solution:17083,Gunpoint (1966),western,western,True
train_data:43449,Maikol Yordan de Viaje Perdido (2014),comedy,adventure,False
test_data_solution:40179,Ashtown Burials (????),adventure,crime,False
train_data:18292,Lo spazio bianco (2009),drama,science_fiction,False
train_data:13889,"""Enamorándome de Ramón"" (2017)",drama,crime,False
train_data:30383,Eoksutang (1997),comedy,romance,False
test_data_solution:48092,Sibling Rivalry (2009),horror,horror,True
test_data_solution:27176,Get Even (2017),thriller,science_fiction,False
test_data_solution:24825,The Great Divide (1929),western,western,True
test_data_solution:36701,Epitafio (2015),adventure,adventure,True
test_data_solution:12746,The Pianist (1991),romance,drama,False
train_data:39521,Gui yan (1974),horror,horror,True
train_data:26771,Beijing yu shang: Xiyatu 2 (2016),romance,romance,True
test_data_solution:35702,Choseol (1958),drama,science_fiction,False
test_data_solution:11197,Smoked (2005),crime,crime,True
test_data_solution:25681,Radioactive Flesh Eating Foliage (2015),horror,horror,True
test_data_solution:18991,Untitled (A Film) (2017),thriller,thriller,True
test_data_solution:33466,A rischio d'amore (1994),drama,drama,True
test_data_solution:9281,"""Prima sezóna"" (1994)",romance,comedy,False
test_data_solution:53826,Battle of New Orleans (????/I),adventure,adventure,True
train_data:17001,Eaten by Lions (2017),comedy,comedy,True
test_data_solution:33704,Houdini Man: The Life and Crimes of Ananias Mathe (2013),crime,crime,True
test_data_solution:10045,The Golden Idol (1954),adventure,adventure,True
test_data_solution:21439,Tusks (1988),adventure,adventure,True
train_data:25713,Unhinged (2006),horror,thriller,False
test_data_solution:7382,1448 Love Among Us (2014),romance,romance,True
test_data_solution:2047,Emerald Run (2017),adventure,western,False
train_data:31942,Cruising (????),romance,adventure,False
test_data_solution:30806,The Seventh Coin (1993),adventure,adventure,True
test_data_solution:49707,Phasma Ex Machina (2010),science_fiction,science_fiction,True
test_data_solution:42573,Arizona Territory (1950),western,western,True
train_data:4958,"""Auditions"" (2018)",comedy,comedy,True
train_data:6135,Brothers James: Retribution (????),western,western,True
test_data_solution:32896,"""The First Kill: Son of Sam"" (2014)",crime,crime,True
test_data_solution:45570,"""The Calling of Nami Island"" (2010)",romance,romance,True
train_data:20867,Aian gâru (2012),action,action,True
train_data:42352,Shadows Over Shanghai (1938),drama,drama,True
test_data_solution:17144,Nightmare Alley (2010),horror,horror,True
test_data_solution:50211,Mad Way South (2012),adventure,adventure,True
test_data_solution:38579,Dirty Money (1995),action,thriller,False
train_data:14652,Selyaninat s koleloto (1974),drama,drama,True
test_data_solution:23717,X-Scape (2011),action,thriller,False
test_data_solution:4191,Riders from Nowhere (1940),western,western,True
train_data:21882,Katina (1976),drama,romance,False
train_data:22632,Studers erster Fall (2001),crime,crime,True
train_data:12842,The Finishing Touch (1992),thriller,action,False
test_data_solution:27724,"Clear Lake, WI (2009)",thriller,horror,False
train_data:53465,When the Storm God Rides III: The Beginning Spirit Warrior (????),western,western,True
train_data:54043,Spirit of the Glass 2: The Hunted (2017),horror,crime,False
test_data_solution:5114,"""Whiz Kids"" (1983)",adventure,crime,False
test_data_solution:7738,Immersion (2013),science_fiction,science_fiction,True
train_data:10590,Le prix de la liberté (1978),thriller,drama,False
train_data:42364,Ronny Camaro and Seven Angry Women (2003),comedy,comedy,True
train_data:68,Space Girls in Beverly Hills (2009),science_fiction,science_fiction,True
test_data_solution:33459,Qatil Haseeno Ka (2001),crime,thriller,False
train_data:21360,The Big Moment (1954),drama,drama,True
test_data_solution:35359,Outlaws and Patriots (????),action,action,True
train_data:28875,Taebaeksanui gyeoltu (1973),action,action,True
train_data:8375,Pirates of Ghost Island (2007),horror,adventure,False
test_data_solution:2609,Behind the Eyes (2013),thriller,horror,False
train_data:25402,Zhu nu sa liu fang (1982),comedy,comedy,True
train_data:36578,"""O-Zone"" (????)",science_fiction,drama,False
train_data:13294,The Flame Barrier (1958),science_fiction,adventure,False
test_data_solution:18981,A Tale of Shadows (2017),thriller,horror,False
test_data_solution:8292,408 (2014/I),science_fiction,science_fiction,True
test_data_solution:19389,Natasha Mail Order Bride Escape to America (2012),comedy,comedy,True
test_data_solution:199,The Great Asteroid (2007),comedy,action,False
train_data:22609,Roommate (2009),romance,romance,True
train_data:13576,Deconstructing Harry (1997),comedy,drama,False
test_data_solution:721,"The Thieves, the Director, Her Actress & Their Studio Exec (2000)",adventure,adventure,True
train_data:1907,Palace of the Damned (2013),horror,action,False
train_data:24511,Safe Place (2018),horror,comedy,False
test_data_solution:29277,"Banner's the Name, Bondage Is My Game (2002)",adventure,adventure,True
test_data_solution:36580,Sword of Vengeance (2015),action,action,True
train_data:43510,The Bridge Over the Bosphorus (????),romance,romance,True
test_data_solution:14489,Strangers with Candy (2005),comedy,drama,False
test_data_solution:33082,Loose Screws (1985),comedy,thriller,False
train_data:27462,"""Resident Advisors"" (2015)",comedy,comedy,True
train_data:33296,Skiptracers (2009),comedy,comedy,True
test_data_solution:22301,The Hurricane Kid (1925),western,western,True
train_data:24404,Alien Nation: Millennium (1996),science_fiction,science_fiction,True
test_data_solution:19807,"I Love You, Too (2015)",romance,romance,True
train_data:19767,Mistress of Seduction (2000),horror,horror,True
test_data_solution:45197,Lady Law's Ordeal/They Call Me Trouble! (2010),adventure,adventure,True
train_data:26904,00 Schneider - Im Wendekreis der Eidechse (2013),comedy,thriller,False
test_data_solution:33605,Hu bian chun meng (1927),romance,romance,True
test_data_solution:48746,Travellers (2011),thriller,thriller,True
test_data_solution:10421,All of My Heart: Inn Love (2017),romance,adventure,False
test_data_solution:7164,Keu Namjaui Chak 198Jjeuk (2008),romance,action,False
train_data:42467,Madrigal (2007),science_fiction,drama,False
test_data_solution:20713,Call of the West (1930),western,western,True
test_data_solution:53401,The Call of the Savage (1935),adventure,adventure,True
train_data:22426,Book of Ash (????),horror,horror,True
train_data:23720,The Broken Law (1924),western,western,True
train_data:29616,Tobor the Great (1954),science_fiction,science_fiction,True
train_data:18212,"""Blissful Dandelion"" (2013)",romance,romance,True
test_data_solution:51577,Evesdropping (????),thriller,thriller,True
train_data:3284,Sam and Max: Abe Lincoln Must Die! (2007),adventure,science_fiction,False
test_data_solution:4987,Adigaram 79 (2012),action,action,True
test_data_solution:34577,SUBWAYStories: Tales from the Underground (1997),drama,drama,True
train_data:18408,Jesus to Jesus (????),drama,drama,True
test_data_solution:423,Det sjunde skottet (1998),drama,drama,True
train_data:4461,"""Saige Winters: My Psychic Life"" (2013)",comedy,adventure,False
test_data_solution:21749,No Room for the Groom (1952),comedy,comedy,True
test_data_solution:9412,Postal Redux (2016),action,comedy,False
train_data:19570,The Great K & A Train Robbery (1926),western,western,True
test_data_solution:19165,Stone Boat Exhausted (2016),horror,science_fiction,False
test_data_solution:37069,Fear Level (2018),horror,thriller,False
train_data:43282,Huck and the King of Hearts (1994),adventure,adventure,True
test_data_solution:43734,Henry May Long (2008),drama,drama,True
test_data_solution:43925,Nails (2017/I),horror,horror,True
train_data:23660,Arizona Legion (1939),western,western,True
train_data:6859,Love Locks (2017),romance,romance,True
test_data_solution:27348,Valentine (2017),action,adventure,False
train_data:19558,Spenser: A Savage Place (1995),crime,thriller,False
train_data:43256,The Slaughter at Sumac Ditch (????),horror,horror,True
train_data:37283,Liquid Sky (1982),science_fiction,science_fiction,True
train_data:29432,Pot Dogs (????),comedy,adventure,False
test_data_solution:27524,"""Yeh Kahan Aa Gaye Hum"" (2015)",drama,romance,False
train_data:27437,Dolaon oedari (1974),action,crime,False
test_data_solution:9118,Gun Brothers (1956),western,western,True
test_data_solution:48177,Thotti Jaya (2005),thriller,romance,False
train_data:43378,"""Pearson"" (2016)",crime,crime,True
test_data_solution:32205,Beethopia (2011),science_fiction,science_fiction,True
train_data:29243,"""Wonder"" (2016)",science_fiction,action,False
test_data_solution:3562,Iteration Q (????),horror,horror,True
test_data_solution:53089,Black Devil Doll from Hell (1984),horror,horror,True
train_data:39234,Nemesis (????/IV),thriller,thriller,True
train_data:47647,Journey (2012/II),drama,drama,True
train_data:14398,"""Asylum 8"" (2014)",adventure,comedy,False
test_data_solution:4045,Meet Prince Charming (2002),romance,comedy,False
train_data:12232,Ozone (1995),horror,action,False
train_data:19048,The Basement (1989),horror,horror,True
train_data:29646,Kuntilanak 3 (2008),horror,horror,True
test_data_solution:13606,Hamlet (1996),drama,thriller,False
train_data:997,Counting Backwards (2007),romance,romance,True
train_data:14731,Doll Graveyard (2005),horror,comedy,False
test_data_solution:22619,The Sadistic Lover (1966),crime,thriller,False
train_data:50572,Stories: The Path of Destinies (2016),adventure,action,False
test_data_solution:2635,Dissocia (2019),thriller,comedy,False
test_data_solution:6218,Doss House (1933),crime,horror,False
train_data:9373,Psycho Holocaust (2009),horror,horror,True
test_data_solution:6134,Les Parlementeries (2008),comedy,comedy,True
test_data_solution:52309,Bound for the Holidays (2010),adventure,adventure,True
train_data:47691,"""Di xia tie"" (2006)",romance,romance,True
train_data:4288,Thundering Caravans (1952),western,western,True
train_data:54156,West of the Law (1942),western,western,True
train_data:41641,Tricode: Let the Battle Begin (2018),science_fiction,science_fiction,True
test_data_solution:40954,Pantsu no ana the movie: Doutei soushitsu rapusodi (2011),comedy,comedy,True
train_data:33617,Wildfire (1945),western,western,True
test_data_solution:1532,Dil Jo Na Keh Saka (2017),romance,romance,True
train_data:43206,A Matter of Time (????),action,horror,False
train_data:38844,First Exposure (1982),action,action,True
test_data_solution:37201,The House that the Devil Built (2017),horror,horror,True
train_data:34725,The Black Roses Project (2015),crime,crime,True
test_data_solution:38280,Shadow Killers Tiger Force (1986),action,adventure,False
test_data_solution:34043,Whistlin' Dan (1932),western,western,True
train_data:13427,The Adventures of Kaitlyn Kitty Kat Kay (2018),adventure,adventure,True
test_data_solution:11040,Genji Kurô Sassôki: Nuregami Nitoryu (1957),action,adventure,False
train_data:45319,RollerCoaster Tycoon (1999),adventure,action,False
train_data:9099,Black Butterflies (1928),drama,drama,True
test_data_solution:35791,Stocking Horse (2018),romance,drama,False
test_data_solution:1329,Terror (1978),horror,horror,True
test_data_solution:35564,En rasande eld (????),thriller,action,False
train_data:49763,"""Policie Modrava"" (2015)",crime,crime,True
test_data_solution:1099,Sapne Sajan Ke (1992),romance,romance,True
train_data:52937,Gates to Paradise (1968),drama,romance,False
test_data_solution:2597,Outlaws of the Panhandle (1941),western,western,True
train_data:40885,Barrymore's Dream (2005),thriller,science_fiction,False
test_data_solution:18900,Sharknado: Heart of Sharkness (2015),comedy,crime,False
train_data:2307,A Lawman Is Born (1937),western,western,True
test_data_solution:38931,Rancorous (2018),crime,crime,True
train_data:17296,Thunder Over Reno (2008),adventure,western,False
train_data:39112,Video Violence (1987),horror,horror,True
test_data_solution:23323,Two's Company (1965),comedy,comedy,True
test_data_solution:5291,Alien Blast the Encounter (2004),action,science_fiction,False
train_data:13703,Kurtalábú pásztor (1970),adventure,comedy,False
test_data_solution:784,Dead Mate (1988),horror,drama,False
test_data_solution:17897,Shadows' End (????),thriller,thriller,True
test_data_solution:24311,The Bombmaker (2001),action,action,True
test_data_solution:37524,Fatefully Yours (2011),romance,romance,True
test_data_solution:29306,Night Call Nurses (1972),thriller,thriller,True
train_data:40135,The Price of Pride (1917),western,western,True
test_data_solution:14275,Frequency (2014),science_fiction,science_fiction,True
test_data_solution:19160,The Piper (????/I),horror,horror,True
test_data_solution:5410,Eni (2018),romance,drama,False
test_data_solution:11727,The Third Girl from the Left (1973),drama,comedy,False
test_data_solution:49538,The James Brothers of Missouri (1949),western,action,False
test_data_solution:16968,"""Sayin bakanim"" (2004)",comedy,comedy,True
train_data:38006,Hands Off (1927),western,western,True
test_data_solution:34079,Justine: Exotic Liaisons (1995),romance,adventure,False
train_data:21960,Stakeout! (1962),crime,western,False
train_data:25091,Monpura (2009),romance,action,False
test_data_solution:25695,Last Man Standing (2018),crime,action,False
test_data_solution:48174,Vudú sangriento (1974),horror,comedy,False
train_data:9770,Where Things Come Back (????),thriller,drama,False
train_data:8593,Tocatta & Fugue (2007),thriller,thriller,True
test_data_solution:10098,Jungle Hero (2002),action,action,True
test_data_solution:23303,Cosmic Kitten Acid Party (2017),comedy,comedy,True
test_data_solution:40265,Love's Boomerang (1922),crime,crime,True
test_data_solution:26332,Nuptials (2017),romance,romance,True
test_data_solution:19221,Laughter Fills the Air (2010),adventure,adventure,True
train_data:34659,Delta Force Commando (1988),action,thriller,False
test_data_solution:45072,Second to One (????),romance,romance,True
train_data:53575,October Baby (2011),drama,adventure,False
test_data_solution:4151,Rojo Orgásmico (2012),drama,drama,True
test_data_solution:6613,"""Bayou"" (????)",thriller,thriller,True
train_data:18002,Kidou senshi Gandamu: The Origin III - Akatsuki no houki (2016),science_fiction,science_fiction,True
test_data_solution:42545,Visitors from the Unknown (1991),science_fiction,science_fiction,True
test_data_solution:571,Star Wars: The Force Unleashed (2013),science_fiction,science_fiction,True
train_data:15355,Ridin' for Justice (1932),western,western,True
train_data:14720,Zygon (2008),science_fiction,science_fiction,True
train_data:28217,"""Shitty Fabulous Lives"" (2011)",comedy,comedy,True
train_data:19541,Scarf (2015/I),thriller,thriller,True
test_data_solution:11692,"""WeeklyScare.Me"" (2011)",horror,romance,False
train_data:27331,Fjällbackamorden: Vänner för livet (2013),crime,thriller,False
train_data:49221,A Fallible Girl (2013),drama,drama,True
test_data_solution:30456,Drag Harlan (1920),western,western,True
test_data_solution:15370,"""Flur: Blades of the Universe"" (2014)",adventure,science_fiction,False
train_data:10538,We Could Happen (2016),romance,thriller,False
train_data:10162,What Happened in Danville (????),thriller,thriller,True
test_data_solution:19460,Gauraiya (2014),crime,crime,True
test_data_solution:48439,West of the Brazos (1950),western,western,True
test_data_solution:23395,Eva - den utstötta (1969),drama,comedy,False
train_data:39649,Hospital Arrest (2016),comedy,comedy,True
train_data:1843,Tsukiji uogashi sandaime (2008),comedy,romance,False
test_data_solution:18428,The Pocatello Kid (1931),western,western,True
test_data_solution:45637,HH (2017),science_fiction,thriller,False
test_data_solution:48685,"""Little Apple"" (2017)",science_fiction,science_fiction,True
train_data:22120,The Prophet: Kahlil Gibran (1996),drama,drama,True
test_data_solution:47810,Men of Respect (????),action,crime,False
train_data:14938,The Bequest (????),adventure,adventure,True
test_data_solution:12254,Funerals and Felonies (2012),crime,crime,True
test_data_solution:38261,Bint shakieh (1967),romance,romance,True
test_data_solution:51306,Cold Play (2008),thriller,thriller,True
train_data:726,"""The Strange & Mysterious Life of Jackson Bean"" (2015)",science_fiction,science_fiction,True
train_data:52090,Vigilante (2008/II),action,crime,False
train_data:30271,Factory of Paranormal (2017),horror,horror,True
train_data:1690,An Eye for an Eye (1966),western,western,True
test_data_solution:37224,Um Cangaceiro na Mira de Deus (2016),adventure,drama,False
test_data_solution:35157,Colorado Ambush (1951),western,western,True
test_data_solution:7342,Unfinished Business (2015/I),comedy,comedy,True
train_data:53798,Die Pest in Florenz (1919),horror,horror,True
test_data_solution:268,Unfinished Business (2016/I),horror,horror,True
train_data:50114,Yötuuli (1992),science_fiction,science_fiction,True
test_data_solution:52385,Searching South America (2016),adventure,crime,False
test_data_solution:5632,"""Posledniy khod korolevy"" (2015)",crime,drama,False
test_data_solution:993,"""Broken Arrow"" (1956)",western,western,True
test_data_solution:34409,Untitled 1980s Mafia Project (????),crime,action,False
test_data_solution:20250,My Friend's Dulhania (2017),romance,romance,True
test_data_solution:18714,"""Sasquatch 7"" (2014)",comedy,action,False
train_data:968,Love Alive (2016),thriller,romance,False
train_data:43532,Praschan Requiem (2012),action,drama,False
test_data_solution:51483,The Hand and the Cult of the Blood Sapphire (2018),crime,action,False
test_data_solution:28990,"""Lavirint"" (2002)",thriller,horror,False
train_data:25217,Mexicali Rose (1939),western,western,True
test_data_solution:5442,Outlaw Prophet (2001),science_fiction,science_fiction,True
test_data_solution:21549,Rendezvous at the Golden Gate Bed & Breakfast (1998),romance,romance,True
train_data:2365,The Trespasser (1929),drama,romance,False
train_data:20923,Stuff and Nonsense (1960),romance,comedy,False
test_data_solution:26940,All Above Board (2015),horror,horror,True
train_data:33449,"""Gente Fina É Outra Coisa"" (1982)",comedy,comedy,True
test_data_solution:37155,Guilty (2008),crime,crime,True
test_data_solution:16859,Killer Hornets (2018),science_fiction,science_fiction,True
test_data_solution:37128,Ek Hans Ka Jora (1975),romance,romance,True
train_data:20474,Implosión (2015),crime,crime,True
train_data:47872,A City to Make Me (2015),science_fiction,science_fiction,True
train_data:12451,El Paso (1949),western,western,True
test_data_solution:52885,Alien Carnage (1993),action,horror,False
test_data_solution:2946,Crowe: The Drowned Armory (2017),adventure,science_fiction,False
test_data_solution:15904,A Momentary Lapse of Reason (????),crime,drama,False
test_data_solution:19754,Stalker (2003),thriller,drama,False
train_data:15952,Penny Paradise (1938),comedy,comedy,True
train_data:40149,Device (????),science_fiction,science_fiction,True
test_data_solution:43233,Adventure Quest (2011),adventure,adventure,True
test_data_solution:14428,"""Post Apocalypse"" (2017)",science_fiction,action,False
test_data_solution:18266,Le dernier gang (2007),crime,comedy,False
train_data:37216,14 Days! (????),romance,science_fiction,False
test_data_solution:31751,Sons of Italy (2006),drama,romance,False
train_data:37461,The Class: From Actor to Icon (2008),comedy,comedy,True
train_data:26909,De tu ventana a la mía (2011),drama,drama,True
train_data:24336,Death's Sonata (2018),horror,crime,False
train_data:32517,"""Arne Dahl: Misterioso"" (2011)",crime,crime,True
test_data_solution:4537,Unnuap Taarnerpaaffiani (2014),horror,horror,True
test_data_solution:28175,"Babe, I Love You (2010)",romance,thriller,False
test_data_solution:37408,The Cowboy and the Indians (1949),western,western,True
train_data:29194,Le denier du colt (1990),crime,crime,True
train_data:34345,Villa (2008),crime,action,False
train_data:6146,El Sereno (2017),thriller,horror,False
train_data:25464,Samar (1962),adventure,adventure,True
test_data_solution:22257,Candy (2017/III),action,crime,False
train_data:20524,Ronnie (2002),thriller,drama,False
test_data_solution:18826,Oi aisthimaties (2014),crime,thriller,False
test_data_solution:14274,"""Back in the Day"" (2010)",adventure,adventure,True
train_data:49987,"""Inocente de ti"" (2004)",romance,romance,True
train_data:331,Cutback (2010),drama,comedy,False
test_data_solution:31231,Resurrecting Evil (2013),horror,drama,False
train_data:51641,"Konga, the Wild Stallion (1939)",western,western,True
train_data:33497,Beirut (????),action,action,True
test_data_solution:35254,"""The Green Brick"" (2014)",comedy,comedy,True
test_data_solution:32505,Roll Out Live with Speedy N Friends (2018),comedy,comedy,True
test_data_solution:1889,"""Fluiters"" (2016)",thriller,thriller,True
train_data:10971,Al-suq al-Soda' (1945),drama,crime,False
